-0.0000077568,-0.2010050267,-0.028571429
-0.0000077564,-0.2010050267,-0.028571429
-0.0000077560,-0.0000000003,-4.26429E-11
-0.0000077556,0.0000000000,0
-0.0000077552,-0.2010050264,-0.028571429
-0.0000077548,-0.2010050267,-0.028571429
-0.0000077544,-0.2010050267,-0.028571429
-0.0000077540,-0.2010050267,-0.028571429
-0.0000077536,-0.2010050267,-0.028571429
-0.0000077532,-0.2010050267,-0.028571429
-0.0000077528,-0.2010050267,-0.028571429
-0.0000077524,-0.2010050267,-0.028571429
-0.0000077520,-0.2010050267,-0.028571429
-0.0000077516,-0.2010050267,-0.028571429
-0.0000077512,-0.2010050267,-0.028571429
-0.0000077508,-0.2010050267,-0.028571429
-0.0000077504,-0.0000000003,-4.26429E-11
-0.0000077500,-0.2010050264,-0.028571429
-0.0000077496,-0.2010050267,-0.028571429
-0.0000077492,-0.2010050267,-0.028571429
-0.0000077488,-0.2010050267,-0.028571429
-0.0000077484,-0.2010050267,-0.028571429
-0.0000077480,-0.2010050267,-0.028571429
-0.0000077476,-0.2010050267,-0.028571429
-0.0000077472,-0.2010050267,-0.028571429
-0.0000077468,-0.2010050267,-0.028571429
-0.0000077464,-0.2010050267,-0.028571429
-0.0000077460,-0.2010050267,-0.028571429
-0.0000077456,-0.2010050267,-0.028571429
-0.0000077452,-0.2010050267,-0.028571429
-0.0000077448,-0.2010050267,-0.028571429
-0.0000077444,-0.2010050267,-0.028571429
-0.0000077440,-0.2010050267,-0.028571429
-0.0000077436,-0.2010050267,-0.028571429
-0.0000077432,-0.2010050267,-0.028571429
-0.0000077428,-0.2010050267,-0.028571429
-0.0000077424,-0.2010050267,-0.028571429
-0.0000077420,-0.2010050267,-0.028571429
-0.0000077416,-0.2010050267,-0.028571429
-0.0000077412,-0.2010050267,-0.028571429
-0.0000077408,-0.2010050267,-0.028571429
-0.0000077404,-0.0000000003,-4.26429E-11
-0.0000077400,0.0000000000,0
-0.0000077396,0.0000000000,0
-0.0000077392,-0.2010050264,-0.028571429
-0.0000077388,-0.2010050267,-0.028571429
-0.0000077384,-0.2010050267,-0.028571429
-0.0000077380,-0.0000000003,-4.26429E-11
-0.0000077376,0.0000000000,0
-0.0000077372,-0.2010050264,-0.028571429
-0.0000077368,-0.2010050267,-0.028571429
-0.0000077364,-0.2010050267,-0.028571429
-0.0000077360,-0.2010050267,-0.028571429
-0.0000077356,-0.2010050267,-0.028571429
-0.0000077352,-0.2010050267,-0.028571429
-0.0000077348,-0.2010050267,-0.028571429
-0.0000077344,-0.2010050267,-0.028571429
-0.0000077340,-0.2010050267,-0.028571429
-0.0000077336,-0.2010050267,-0.028571429
-0.0000077332,-0.2010050267,-0.028571429
-0.0000077328,-0.2010050267,-0.028571429
-0.0000077324,-0.2010050267,-0.028571429
-0.0000077320,-0.2010050267,-0.028571429
-0.0000077316,-0.2010050267,-0.028571429
-0.0000077312,-0.2010050267,-0.028571429
-0.0000077308,-0.0000000003,-4.26429E-11
-0.0000077304,-0.2010050264,-0.028571429
-0.0000077300,-0.2010050267,-0.028571429
-0.0000077296,-0.2010050267,-0.028571429
-0.0000077292,-0.0000000003,-4.26429E-11
-0.0000077288,0.0000000000,0
-0.0000077284,-0.2010050264,-0.028571429
-0.0000077280,-0.2010050267,-0.028571429
-0.0000077276,-0.2010050267,-0.028571429
-0.0000077272,-0.2010050267,-0.028571429
-0.0000077268,-0.2010050267,-0.028571429
-0.0000077264,-0.2010050267,-0.028571429
-0.0000077260,-0.2010050267,-0.028571429
-0.0000077256,-0.2010050267,-0.028571429
-0.0000077252,-0.2010050267,-0.028571429
-0.0000077248,-0.2010050267,-0.028571429
-0.0000077244,-0.2010050267,-0.028571429
-0.0000077240,-0.2010050267,-0.028571429
-0.0000077236,-0.2010050267,-0.028571429
-0.0000077232,-0.2010050267,-0.028571429
-0.0000077228,-0.2010050267,-0.028571429
-0.0000077224,-0.2010050267,-0.028571429
-0.0000077220,-0.2010050267,-0.028571429
-0.0000077216,-0.2010050267,-0.028571429
-0.0000077212,-0.2010050267,-0.028571429
-0.0000077208,-0.0000000003,-4.26429E-11
-0.0000077204,0.0000000000,0
-0.0000077200,0.0000000000,0
-0.0000077196,0.0000000000,0
-0.0000077192,-0.2010050264,-0.028571429
-0.0000077188,-0.2010050267,-0.028571429
-0.0000077184,-0.2010050267,-0.028571429
-0.0000077180,-0.2010050267,-0.028571429
-0.0000077176,-0.2010050267,-0.028571429
-0.0000077172,-0.2010050267,-0.028571429
-0.0000077168,-0.2010050267,-0.028571429
-0.0000077164,-0.2010050267,-0.028571429
-0.0000077160,-0.2010050267,-0.028571429
-0.0000077156,-0.2010050267,-0.028571429
-0.0000077152,-0.2010050267,-0.028571429
-0.0000077148,-0.2010050267,-0.028571429
-0.0000077144,-0.2010050267,-0.028571429
-0.0000077140,-0.2010050267,-0.028571429
-0.0000077136,-0.2010050267,-0.028571429
-0.0000077132,-0.0000000003,-4.26429E-11
-0.0000077128,-0.2010050264,-0.028571429
-0.0000077124,-0.2010050267,-0.028571429
-0.0000077120,-0.2010050267,-0.028571429
-0.0000077116,-0.2010050267,-0.028571429
-0.0000077112,-0.2010050267,-0.028571429
-0.0000077108,-0.2010050267,-0.028571429
-0.0000077104,-0.2010050267,-0.028571429
-0.0000077100,-0.2010050267,-0.028571429
-0.0000077096,-0.2010050267,-0.028571429
-0.0000077092,-0.2010050267,-0.028571429
-0.0000077088,-0.2010050267,-0.028571429
-0.0000077084,-0.2010050267,-0.028571429
-0.0000077080,-0.2010050267,-0.028571429
-0.0000077076,-0.2010050267,-0.028571429
-0.0000077072,-0.2010050267,-0.028571429
-0.0000077068,-0.2010050267,-0.028571429
-0.0000077064,-0.2010050267,-0.028571429
-0.0000077060,-0.2010050267,-0.028571429
-0.0000077056,-0.2010050267,-0.028571429
-0.0000077052,-0.2010050267,-0.028571429
-0.0000077048,-0.2010050267,-0.028571429
-0.0000077044,-0.2010050267,-0.028571429
-0.0000077040,-0.2010050267,-0.028571429
-0.0000077036,-0.2010050267,-0.028571429
-0.0000077032,-0.2010050267,-0.028571429
-0.0000077028,-0.2010050267,-0.028571429
-0.0000077024,-0.2010050267,-0.028571429
-0.0000077020,-0.2010050267,-0.028571429
-0.0000077016,-0.2010050267,-0.028571429
-0.0000077012,-0.2010050267,-0.028571429
-0.0000077008,-0.2010050267,-0.028571429
-0.0000077004,-0.2010050267,-0.028571429
-0.0000077000,-0.2010050267,-0.028571429
-0.0000076996,-0.2010050267,-0.028571429
-0.0000076992,-0.2010050267,-0.028571429
-0.0000076988,-0.2010050267,-0.028571429
-0.0000076984,-0.2010050267,-0.028571429
-0.0000076980,-0.2010050267,-0.028571429
-0.0000076976,-0.2010050267,-0.028571429
-0.0000076972,-0.2010050267,-0.028571429
-0.0000076968,-0.2010050267,-0.028571429
-0.0000076964,-0.2010050267,-0.028571429
-0.0000076960,-0.2010050267,-0.028571429
-0.0000076956,-0.2010050267,-0.028571429
-0.0000076952,-0.2010050267,-0.028571429
-0.0000076948,-0.2010050267,-0.028571429
-0.0000076944,-0.2010050267,-0.028571429
-0.0000076940,-0.2010050267,-0.028571429
-0.0000076936,-0.2010050267,-0.028571429
-0.0000076932,-0.2010050267,-0.028571429
-0.0000076928,-0.2010050267,-0.028571429
-0.0000076924,-0.2010050267,-0.028571429
-0.0000076920,-0.2010050267,-0.028571429
-0.0000076916,-0.2010050267,-0.028571429
-0.0000076912,-0.2010050267,-0.028571429
-0.0000076908,-0.2010050267,-0.028571429
-0.0000076904,-0.2010050267,-0.028571429
-0.0000076900,-0.2010050267,-0.028571429
-0.0000076896,-0.2010050267,-0.028571429
-0.0000076892,-0.2010050267,-0.028571429
-0.0000076888,-0.2010050267,-0.028571429
-0.0000076884,-0.2010050267,-0.028571429
-0.0000076880,-0.2010050267,-0.028571429
-0.0000076876,-0.2010050267,-0.028571429
-0.0000076872,-0.2010050267,-0.028571429
-0.0000076868,-0.2010050267,-0.028571429
-0.0000076864,-0.2010050267,-0.028571429
-0.0000076860,-0.2010050267,-0.028571429
-0.0000076856,-0.2010050267,-0.028571429
-0.0000076852,-0.2010050267,-0.028571429
-0.0000076848,-0.2010050267,-0.028571429
-0.0000076844,-0.2010050267,-0.028571429
-0.0000076840,-0.2010050267,-0.028571429
-0.0000076836,-0.2010050267,-0.028571429
-0.0000076832,-0.2010050267,-0.028571429
-0.0000076828,-0.2010050267,-0.028571429
-0.0000076824,-0.2010050267,-0.028571429
-0.0000076820,-0.2010050267,-0.028571429
-0.0000076816,-0.2010050267,-0.028571429
-0.0000076812,-0.2010050267,-0.028571429
-0.0000076808,-0.2010050267,-0.028571429
-0.0000076804,-0.2010050267,-0.028571429
-0.0000076800,-0.2010050267,-0.028571429
-0.0000076796,-0.2010050267,-0.028571429
-0.0000076792,-0.2010050267,-0.028571429
-0.0000076788,-0.2010050267,-0.028571429
-0.0000076784,-0.2010050267,-0.028571429
-0.0000076780,-0.2010050267,-0.028571429
-0.0000076776,-0.2010050267,-0.028571429
-0.0000076772,-0.2010050267,-0.028571429
-0.0000076768,-0.2010050267,-0.028571429
-0.0000076764,-0.2010050267,-0.028571429
-0.0000076760,-0.2010050267,-0.028571429
-0.0000076756,-0.2010050267,-0.028571429
-0.0000076752,-0.2010050267,-0.028571429
-0.0000076748,-0.2010050267,-0.028571429
-0.0000076744,-0.2010050267,-0.028571429
-0.0000076740,-0.0000000003,-4.26429E-11
-0.0000076736,0.0000000000,0
-0.0000076732,0.0000000000,0
-0.0000076728,0.0000000000,0
-0.0000076724,0.0000000000,0
-0.0000076720,-0.2010050264,-0.028571429
-0.0000076716,-0.2010050267,-0.028571429
-0.0000076712,-0.2010050267,-0.028571429
-0.0000076708,-0.2010050267,-0.028571429
-0.0000076704,-0.2010050267,-0.028571429
-0.0000076700,-0.2010050267,-0.028571429
-0.0000076696,-0.2010050267,-0.028571429
-0.0000076692,-0.2010050267,-0.028571429
-0.0000076688,-0.2010050267,-0.028571429
-0.0000076684,-0.2010050267,-0.028571429
-0.0000076680,-0.2010050267,-0.028571429
-0.0000076676,-0.2010050267,-0.028571429
-0.0000076672,-0.2010050267,-0.028571429
-0.0000076668,-0.2010050267,-0.028571429
-0.0000076664,-0.2010050267,-0.028571429
-0.0000076660,-0.2010050267,-0.028571429
-0.0000076656,-0.2010050267,-0.028571429
-0.0000076652,-0.2010050267,-0.028571429
-0.0000076648,-0.2010050267,-0.028571429
-0.0000076644,-0.2010050267,-0.028571429
-0.0000076640,-0.2010050267,-0.028571429
-0.0000076636,-0.2010050267,-0.028571429
-0.0000076632,-0.2010050267,-0.028571429
-0.0000076628,-0.2010050267,-0.028571429
-0.0000076624,-0.2010050267,-0.028571429
-0.0000076620,-0.2010050267,-0.028571429
-0.0000076616,-0.2010050267,-0.028571429
-0.0000076612,-0.2010050267,-0.028571429
-0.0000076608,-0.2010050267,-0.028571429
-0.0000076604,-0.2010050267,-0.028571429
-0.0000076600,-0.2010050267,-0.028571429
-0.0000076596,-0.2010050267,-0.028571429
-0.0000076592,-0.0000000004,-5.68571E-11
-0.0000076588,-0.2010050263,-0.028571429
-0.0000076584,-0.2010050267,-0.028571429
-0.0000076580,-0.2010050267,-0.028571429
-0.0000076576,-0.2010050267,-0.028571429
-0.0000076572,-0.2010050267,-0.028571429
-0.0000076568,-0.2010050267,-0.028571429
-0.0000076564,-0.2010050267,-0.028571429
-0.0000076560,-0.2010050267,-0.028571429
-0.0000076556,-0.4020100530,-0.057142857
-0.0000076552,-0.2010050271,-0.028571429
-0.0000076548,-0.2010050267,-0.028571429
-0.0000076544,-0.2010050267,-0.028571429
-0.0000076540,-0.2010050267,-0.028571429
-0.0000076536,-0.2010050267,-0.028571429
-0.0000076532,-0.2010050267,-0.028571429
-0.0000076528,-0.2010050267,-0.028571429
-0.0000076524,-0.2010050267,-0.028571429
-0.0000076520,-0.2010050267,-0.028571429
-0.0000076516,-0.2010050267,-0.028571429
-0.0000076512,-0.2010050267,-0.028571429
-0.0000076508,-0.2010050267,-0.028571429
-0.0000076504,-0.2010050267,-0.028571429
-0.0000076500,-0.2010050267,-0.028571429
-0.0000076496,-0.2010050267,-0.028571429
-0.0000076492,-0.2010050267,-0.028571429
-0.0000076488,-0.2010050267,-0.028571429
-0.0000076484,-0.2010050267,-0.028571429
-0.0000076480,-0.2010050267,-0.028571429
-0.0000076476,-0.2010050267,-0.028571429
-0.0000076472,-0.2010050267,-0.028571429
-0.0000076468,-0.2010050267,-0.028571429
-0.0000076464,-0.2010050267,-0.028571429
-0.0000076460,-0.2010050267,-0.028571429
-0.0000076456,-0.2010050267,-0.028571429
-0.0000076452,-0.2010050267,-0.028571429
-0.0000076448,-0.2010050267,-0.028571429
-0.0000076444,-0.2010050267,-0.028571429
-0.0000076440,-0.2010050267,-0.028571429
-0.0000076436,-0.2010050267,-0.028571429
-0.0000076432,-0.2010050267,-0.028571429
-0.0000076428,-0.2010050267,-0.028571429
-0.0000076424,-0.2010050267,-0.028571429
-0.0000076420,-0.2010050267,-0.028571429
-0.0000076416,-0.2010050267,-0.028571429
-0.0000076412,-0.2010050267,-0.028571429
-0.0000076408,-0.2010050267,-0.028571429
-0.0000076404,-0.2010050267,-0.028571429
-0.0000076400,-0.2010050267,-0.028571429
-0.0000076396,-0.2010050267,-0.028571429
-0.0000076392,-0.2010050267,-0.028571429
-0.0000076388,-0.2010050267,-0.028571429
-0.0000076384,-0.2010050267,-0.028571429
-0.0000076380,-0.2010050267,-0.028571429
-0.0000076376,-0.2010050267,-0.028571429
-0.0000076372,-0.2010050267,-0.028571429
-0.0000076368,-0.2010050267,-0.028571429
-0.0000076364,-0.2010050267,-0.028571429
-0.0000076360,-0.2010050267,-0.028571429
-0.0000076356,-0.2010050267,-0.028571429
-0.0000076352,-0.2010050267,-0.028571429
-0.0000076348,-0.2010050267,-0.028571429
-0.0000076344,-0.2010050267,-0.028571429
-0.0000076340,-0.2010050267,-0.028571429
-0.0000076336,-0.2010050267,-0.028571429
-0.0000076332,-0.2010050267,-0.028571429
-0.0000076328,-0.2010050267,-0.028571429
-0.0000076324,-0.2010050267,-0.028571429
-0.0000076320,-0.2010050267,-0.028571429
-0.0000076316,-0.2010050267,-0.028571429
-0.0000076312,-0.2010050267,-0.028571429
-0.0000076308,-0.2010050267,-0.028571429
-0.0000076304,-0.2010050267,-0.028571429
-0.0000076300,-0.2010050267,-0.028571429
-0.0000076296,-0.2010050267,-0.028571429
-0.0000076292,-0.2010050267,-0.028571429
-0.0000076288,-0.2010050267,-0.028571429
-0.0000076284,-0.0000000004,-5.68571E-11
-0.0000076280,-0.2010050263,-0.028571429
-0.0000076276,-0.2010050267,-0.028571429
-0.0000076272,-0.2010050267,-0.028571429
-0.0000076268,-0.2010050267,-0.028571429
-0.0000076264,-0.2010050267,-0.028571429
-0.0000076260,-0.2010050267,-0.028571429
-0.0000076256,-0.2010050267,-0.028571429
-0.0000076252,-0.2010050267,-0.028571429
-0.0000076248,-0.2010050267,-0.028571429
-0.0000076244,-0.2010050267,-0.028571429
-0.0000076240,-0.2010050267,-0.028571429
-0.0000076236,-0.2010050267,-0.028571429
-0.0000076232,-0.2010050267,-0.028571429
-0.0000076228,-0.2010050267,-0.028571429
-0.0000076224,-0.0000000004,-5.68571E-11
-0.0000076220,-0.2010050263,-0.028571429
-0.0000076216,-0.2010050267,-0.028571429
-0.0000076212,-0.2010050267,-0.028571429
-0.0000076208,-0.2010050267,-0.028571429
-0.0000076204,-0.4020100530,-0.057142857
-0.0000076200,-0.4020100534,-0.057142857
-0.0000076196,-0.2010050271,-0.028571429
-0.0000076192,-0.2010050267,-0.028571429
-0.0000076188,-0.2010050267,-0.028571429
-0.0000076184,-0.2010050267,-0.028571429
-0.0000076180,-0.2010050267,-0.028571429
-0.0000076176,-0.2010050267,-0.028571429
-0.0000076172,-0.2010050267,-0.028571429
-0.0000076168,-0.2010050267,-0.028571429
-0.0000076164,-0.2010050267,-0.028571429
-0.0000076160,-0.2010050267,-0.028571429
-0.0000076156,-0.2010050267,-0.028571429
-0.0000076152,-0.2010050267,-0.028571429
-0.0000076148,-0.2010050267,-0.028571429
-0.0000076144,-0.2010050267,-0.028571429
-0.0000076140,-0.2010050267,-0.028571429
-0.0000076136,-0.2010050267,-0.028571429
-0.0000076132,-0.2010050267,-0.028571429
-0.0000076128,-0.2010050267,-0.028571429
-0.0000076124,-0.2010050267,-0.028571429
-0.0000076120,-0.2010050267,-0.028571429
-0.0000076116,-0.2010050267,-0.028571429
-0.0000076112,-0.2010050267,-0.028571429
-0.0000076108,-0.2010050267,-0.028571429
-0.0000076104,-0.2010050267,-0.028571429
-0.0000076100,-0.2010050267,-0.028571429
-0.0000076096,-0.2010050267,-0.028571429
-0.0000076092,-0.0000000004,-5.68571E-11
-0.0000076088,0.0000000000,0
-0.0000076084,-0.2010050263,-0.028571429
-0.0000076080,-0.2010050267,-0.028571429
-0.0000076076,-0.2010050267,-0.028571429
-0.0000076072,-0.2010050267,-0.028571429
-0.0000076068,-0.2010050267,-0.028571429
-0.0000076064,-0.2010050267,-0.028571429
-0.0000076060,-0.2010050267,-0.028571429
-0.0000076056,-0.2010050267,-0.028571429
-0.0000076052,-0.2010050267,-0.028571429
-0.0000076048,-0.2010050267,-0.028571429
-0.0000076044,-0.2010050267,-0.028571429
-0.0000076040,-0.2010050267,-0.028571429
-0.0000076036,-0.2010050267,-0.028571429
-0.0000076032,-0.2010050267,-0.028571429
-0.0000076028,-0.0000000004,-5.68571E-11
-0.0000076024,0.0000000000,0
-0.0000076020,-0.2010050263,-0.028571429
-0.0000076016,-0.2010050267,-0.028571429
-0.0000076012,-0.2010050267,-0.028571429
-0.0000076008,-0.2010050267,-0.028571429
-0.0000076004,-0.2010050267,-0.028571429
-0.0000076000,-0.2010050267,-0.028571429
-0.0000075996,-0.2010050267,-0.028571429
-0.0000075992,-0.2010050267,-0.028571429
-0.0000075988,-0.2010050267,-0.028571429
-0.0000075984,-0.2010050267,-0.028571429
-0.0000075980,-0.2010050267,-0.028571429
-0.0000075976,-0.2010050267,-0.028571429
-0.0000075972,-0.2010050267,-0.028571429
-0.0000075968,-0.2010050267,-0.028571429
-0.0000075964,-0.2010050267,-0.028571429
-0.0000075960,-0.2010050267,-0.028571429
-0.0000075956,-0.2010050267,-0.028571429
-0.0000075952,-0.2010050267,-0.028571429
-0.0000075948,-0.2010050267,-0.028571429
-0.0000075944,-0.2010050267,-0.028571429
-0.0000075940,-0.2010050267,-0.028571429
-0.0000075936,-0.2010050267,-0.028571429
-0.0000075932,-0.2010050267,-0.028571429
-0.0000075928,-0.2010050267,-0.028571429
-0.0000075924,-0.2010050267,-0.028571429
-0.0000075920,-0.2010050267,-0.028571429
-0.0000075916,-0.2010050267,-0.028571429
-0.0000075912,-0.2010050267,-0.028571429
-0.0000075908,-0.0000000004,-5.68571E-11
-0.0000075904,0.0000000000,0
-0.0000075900,0.0000000000,0
-0.0000075896,-0.2010050263,-0.028571429
-0.0000075892,-0.2010050267,-0.028571429
-0.0000075888,-0.2010050267,-0.028571429
-0.0000075884,-0.2010050267,-0.028571429
-0.0000075880,-0.2010050267,-0.028571429
-0.0000075876,-0.0000000004,-5.68571E-11
-0.0000075872,0.0000000000,0
-0.0000075868,0.0000000000,0
-0.0000075864,-0.2010050263,-0.028571429
-0.0000075860,-0.2010050267,-0.028571429
-0.0000075856,-0.2010050267,-0.028571429
-0.0000075852,-0.2010050267,-0.028571429
-0.0000075848,-0.2010050267,-0.028571429
-0.0000075844,-0.2010050267,-0.028571429
-0.0000075840,-0.2010050267,-0.028571429
-0.0000075836,-0.2010050267,-0.028571429
-0.0000075832,-0.2010050267,-0.028571429
-0.0000075828,-0.2010050267,-0.028571429
-0.0000075824,-0.2010050267,-0.028571429
-0.0000075820,-0.2010050267,-0.028571429
-0.0000075816,-0.2010050267,-0.028571429
-0.0000075812,-0.2010050267,-0.028571429
-0.0000075808,-0.2010050267,-0.028571429
-0.0000075804,-0.2010050267,-0.028571429
-0.0000075800,-0.2010050267,-0.028571429
-0.0000075796,-0.2010050267,-0.028571429
-0.0000075792,-0.2010050267,-0.028571429
-0.0000075788,-0.2010050267,-0.028571429
-0.0000075784,-0.2010050267,-0.028571429
-0.0000075780,-0.2010050267,-0.028571429
-0.0000075776,-0.2010050267,-0.028571429
-0.0000075772,-0.2010050267,-0.028571429
-0.0000075768,-0.2010050267,-0.028571429
-0.0000075764,-0.2010050267,-0.028571429
-0.0000075760,-0.2010050267,-0.028571429
-0.0000075756,-0.2010050267,-0.028571429
-0.0000075752,-0.2010050267,-0.028571429
-0.0000075748,-0.0000000004,-5.68571E-11
-0.0000075744,0.0000000000,0
-0.0000075740,-0.2010050263,-0.028571429
-0.0000075736,-0.2010050267,-0.028571429
-0.0000075732,-0.2010050267,-0.028571429
-0.0000075728,-0.2010050267,-0.028571429
-0.0000075724,-0.2010050267,-0.028571429
-0.0000075720,-0.2010050267,-0.028571429
-0.0000075716,-0.2010050267,-0.028571429
-0.0000075712,-0.2010050267,-0.028571429
-0.0000075708,-0.2010050267,-0.028571429
-0.0000075704,-0.2010050267,-0.028571429
-0.0000075700,-0.2010050267,-0.028571429
-0.0000075696,-0.2010050267,-0.028571429
-0.0000075692,-0.2010050267,-0.028571429
